pkl_file,taxon_name,compound_name,decision
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,dihydromorin,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,artogomezianol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,trans-resveratrol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,trans-oxyresveratrol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,moracin z,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,moracin n,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,β-sitosterol,Yes
10.1016_J.PHYTOCHEM.2010.06.020.pkl,bagassa guianensis aubl,resorcinol,Yes
10.1080_14786410903052399.pkl,elaeodendron croceum,naringenin,Yes
10.1080_14786410903052399.pkl,elaeodendron croceum,tingenine b,Yes
10.1080_14786410903052399.pkl,elaeodendron croceum,11α-hydroxy-β-amyrin,Yes
10.1080_14786410903052399.pkl,elaeodendron croceum,tingenone,Yes
10.1080_14786410903052399.pkl,elaeodendron croceum,20-hydroxy-20-epi-tingenone,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,β-eudesmol,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,linoleic acid,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,atractylon,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,atractylenolide ii,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,hinesol,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,β-caryophyllene,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,palmitic acid,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,β-selinene,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,γ-selinene,Yes
10.1093_ECAM_NEQ006.pkl,atractylodes ovata de candolle,atractylenolide iii,Yes
10.1155_2014_304830.pkl,forsythia suspensa,syringic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,vanillic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,"labda-8(17),13e-dien-15,18-dioic acid 15-methyl ester",Yes
10.1155_2014_304830.pkl,forsythia suspensa,3β-acetoxy-20α-hydroxyursan-28-oic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,benzoic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,trans-ferulic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,3β-hydroxyanticopalic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,trans-coumaric acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,betulinic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,taraxasterol acetate,Yes
10.1155_2014_304830.pkl,forsythia suspensa,p-hydroxyphenylacetic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,β-sitosterol,Yes
10.1155_2014_304830.pkl,forsythia suspensa,hydroxytyrosol,Yes
10.1155_2014_304830.pkl,forsythia suspensa,"3β-acetyl-20,25-epoxy-dammarane-24α-ol",Yes
10.1155_2014_304830.pkl,forsythia suspensa,agatholic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,ψ-taraxasterol,Yes
10.1155_2014_304830.pkl,forsythia suspensa,"3,4-dimethoxybenzoic acid",Yes
10.1155_2014_304830.pkl,forsythia suspensa,β-amyrin acetate,Yes
10.1155_2014_304830.pkl,forsythia suspensa,phillyrin,Yes
10.1155_2014_304830.pkl,forsythia suspensa,adoxosidic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,protocatechualdehyde,Yes
10.1155_2014_304830.pkl,forsythia suspensa,p-hydroxybenzoic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,quercetin,Yes
10.1155_2014_304830.pkl,forsythia suspensa,caffeic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,esculetin,Yes
10.1155_2014_304830.pkl,forsythia suspensa,acetyl oleanolic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,"(6s,9r)-roseoside",Yes
10.1155_2014_304830.pkl,forsythia suspensa,p-tyrosol,Yes
10.1155_2014_304830.pkl,forsythia suspensa,stigmasterol,Yes
10.1155_2014_304830.pkl,forsythia suspensa,forsythoside d,Yes
10.1155_2014_304830.pkl,forsythia suspensa,2-furancarboxylic acid,Yes
10.1155_2014_304830.pkl,forsythia suspensa,salidroside,Yes
10.1155_2014_304830.pkl,forsythia suspensa,methyl-α-d-glucopyranoside,Yes
10.1155_2014_304830.pkl,forsythia suspensa,p-hydroxyphenylacetic acid methyl ester,Yes
10.1186_1742-6405-2-12.pkl,scutellaria baicalensis,wogon,Yes
10.1186_1742-6405-2-12.pkl,scutellaria baicalensis,skullcapflavone i,Yes
10.1186_1742-6405-2-12.pkl,scutellaria baicalensis,skullcapflavone ii,Yes
10.1186_1742-6405-2-12.pkl,scutellaria baicalensis,baicalein,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,3β-o-tetradecanoylolean-12-en-28-oic acid,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,3β-o-hexadecanoylolean-12-en-28-oic acid,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,3β-o-β-d-glycopyranosylstigmasterol,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,3β-o-β-d-glycopyranosyl sitosterol,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,3β-o-pentadecanoylolean-12-en-28-oic acid,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,stigmasterol,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,ent-kaur-16-en-19-oic acid,Yes
10.1590_S0100-40422001000100006.pkl,wedelia paludosa d. c,"ent-kaur-9(11),16-dien-19-oic acid",Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,discarine b,Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,betulinic acid,Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,cenothenic acid,Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,chrysophanein,Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,ceanothic acid,Yes
10.1590_S0103-50532011000700013.pkl,colubrina greggii var. yucatanensis,3-o-acetyl ceanothic acid,Yes
10.3892_IJO.2015.2946.pkl,citrus depressa,nobiletin,Yes
10.3892_IJO.2015.2946.pkl,citrus reticulate,nobiletin,Yes
