accepted_name,matched_names,compound,alt names,inchi_key_simps,doi,WikiData Correct,Extracted verbatim by DeepSeek?,Note
Forsythia viridissima,['Forsythia viridissima'],(E)-p-coumaric acid,,NGSWKAQJJWESNS,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],"b-D-Glucopyranoside,2-(3,4-dihydroxyphenyl)-2-hydroxyethyl 6-O-(6-deoxy-a-L-mannopyranosyl)-",,PESJTXLXMMWKDK,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],taraxasterol acetate,,SFEUTIOWNUGQMZ,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],2-furoic acid,,SMNDYUVBFMFKNZ,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],beta-amyrin acetate,,UMRPOGLIBDXFNK,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],methyl 2-(4-hydroxyphenyl)acetate,,XGDZEDRBLVIUMX,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],Adoxosidic acid,,XJOPDXRZTFGTIW,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],4-hydroxyphenylacetic acid,,XQXPVVBIMDBYFF,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],Agatholic acid,,YGILXMANNHJYJZ,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Forsythia viridissima,['Forsythia viridissima'],Phillygenin-O-beta-D-glucopyranoside,,ZTIZEXUIEBLYBL,10.1155/2014/304830,No,,Name or current synonym of this is not mentioned in paper. Plant name resolution disagreement/error
Aspilia paludosa,['Aspilia paludosa'],stigmasterol,,HCXVJBMSMIARIN,10.1590/S0100-40422001000100006,No,,Plant name resolution error. Wedelia paludosa D. C. should resolve to Sphagneticola trilobata. It is a homonym (Wedelia paludosa (Berhaut) Isawumi) that resolves to Aspilia paludosa
Aspilia paludosa,['Aspilia paludosa'],"(5R,9S,13S)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid",,NIKHGUQULKYIGE,10.1590/S0100-40422001000100006,No,,Plant name resolution error. Wedelia paludosa D. C. should resolve to Sphagneticola trilobata. It is a homonym (Wedelia paludosa (Berhaut) Isawumi) that resolves to Aspilia paludosa
Sphagneticola trilobata,['Sphagneticola trilobata'],sitogluside,,NPJICTMALKLTFW,10.1590/S0100-40422001000100006,Yes,3β-o-β-d-glycopyranosyl sitosterol,
Aspilia paludosa,['Aspilia paludosa'],sitogluside,,NPJICTMALKLTFW,10.1590/S0100-40422001000100006,No,,Plant name resolution error. Wedelia paludosa D. C. should resolve to Sphagneticola trilobata. It is a homonym (Wedelia paludosa (Berhaut) Isawumi) that resolves to Aspilia paludosa
Sphagneticola trilobata,['Sphagneticola trilobata'],"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",,RJIPNPHMQGDUBW,10.1590/S0100-40422001000100006,Yes,"ent-kaur-9(11),16-dien-19-oic acid",
Aspilia paludosa,['Aspilia paludosa'],"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",,RJIPNPHMQGDUBW,10.1590/S0100-40422001000100006,No,,Plant name resolution error. Wedelia paludosa D. C. should resolve to Sphagneticola trilobata. It is a homonym (Wedelia paludosa (Berhaut) Isawumi) that resolves to Aspilia paludosa
Sphagneticola trilobata,['Sphagneticola trilobata'],stigmasterol 3-O-beta-D-glucoside,,VWDLOXMZIGUBKM,10.1590/S0100-40422001000100006,Yes,Think this is 3β-o-β-d-glycopyranosylstigmasterol,
Aspilia paludosa,['Aspilia paludosa'],stigmasterol 3-O-beta-D-glucoside,,VWDLOXMZIGUBKM,10.1590/S0100-40422001000100006,No,,Plant name resolution error. Wedelia paludosa D. C. should resolve to Sphagneticola trilobata. It is a homonym (Wedelia paludosa (Berhaut) Isawumi) that resolves to Aspilia paludosa
Colubrina greggii,['Colubrina greggii'],betulinic acid,,QGJZLNKBHJESQX,10.1590/S0103-50532011000700013,Yes,betulinic acid,"Not matched because paper is at subspecies level, but included at species in Wikidata"
Colubrina greggii,['Colubrina greggii'],Chrysophanein,,QKPDYSSHOSPOKH,10.1590/S0103-50532011000700013,Yes,chrysophanein,"Not matched because paper is at subspecies level, but included at species in Wikidata"
Colubrina greggii,['Colubrina greggii'],"(2S,3R)-2-(dimethylamino)-N-[(3R,4S,7S,10Z)-7-(1H-indol-3-ylmethyl)-5,8-dioxo-3-propan-2-yl-2-oxa-6,9-diazabicyclo[10.2.2]hexadeca-1(14),10,12,15-tetraen-4-yl]-3-methylpentanamide",,SCJZVYYNGPHJMK,10.1590/S0103-50532011000700013,Yes,discarine b,"Not matched because paper is at subspecies level, but included at species in Wikidata"
Colubrina greggii,['Colubrina greggii'],ceanothic acid,,WLCHQSHZHFLMJH,10.1590/S0103-50532011000700013,Yes,ceanothic acid,"Not matched because paper is at subspecies level, but included at species in Wikidata"
Arabidopsis thaliana,['Arabidopsis thaliana'],"[[3-(3,4-Dimethoxyphenyl)allyl]-(4-fluorobenzyl)amino]acetic acid methyl ester",,MLDWSQWMXACHHN,10.3389/FPLS.2012.00283,No,,Paper discusses the effect of this compound (abamine) on germination
Micromeles pallescens,"['Griffitharia pallescens', 'Sorbus pallescens']",nobiletin,,MRIAQLRQZPPODS,10.3892/IJO.2015.2946,No,,"nobiletin discussed in this paper, but not in this species or any of its synonyms"
