,example_compound_name,InChIKey,InChIKey_simp,organism_name,accepted_name,accepted_name_w_author,accepted_species,refDOI,sanitised_dois
72934,dihydromorin,QIWOFDHUQPJCJF-LSDHHAIUSA-N,QIWOFDHUQPJCJF,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72455,"(2S)-5,7,2',4'-tetrahydroxyflavanone",QBLQLKNOKUHRCH-ZDUSSCGKSA-N,QBLQLKNOKUHRCH,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72549,"5-[2-(4-Hydroxyphenyl)ethenyl]-2-(3-methylbut-2-enyl)benzene-1,3-diol",WWFOQQIWOKJBSJ-UHFFFAOYSA-N,WWFOQQIWOKJBSJ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72267,"4-[(1S)-1-(2,4-dihydroxyphenyl)-2-(3,5-dihydroxyphenyl)ethyl]-6-[(E)-2-(3,5-dihydroxyphenyl)ethenyl]benzene-1,3-diol",JABUEXRBDJUPEK-NIJNPSKESA-N,JABUEXRBDJUPEK,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72709,beta-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,KZJWDPNRJALLNS,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72536,Moracin Z,VYAUAPDLFZUPJK-UHFFFAOYSA-N,VYAUAPDLFZUPJK,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72421,(-)-Moracin P,QFUCSEIKNTUPPA-GOSISDBHSA-N,QFUCSEIKNTUPPA,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
73104,aromadendrin,PADQINQHPQKXNL-LSDHHAIUSA-N,PADQINQHPQKXNL,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72701,veraphenol,LHPRYOJTASOZGJ-UHFFFAOYSA-N,LHPRYOJTASOZGJ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72331,6-O-Methyl moracin N,NDQSKPKKGVFOKF-UHFFFAOYSA-N,NDQSKPKKGVFOKF,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72438,"(6S,7R,8R)-6,8-bis(2,4-dihydroxyphenyl)-7-(3,5-dihydroxyphenyl)-5,6,7,8-tetrahydronaphthalene-1,3-diol",QQGGCAFWTCETPD-QIDLSXJSSA-N,QQGGCAFWTCETPD,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72978,resorcin,GHMLBKRAJCXXBS-UHFFFAOYSA-N,GHMLBKRAJCXXBS,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72415,"(2S)-2alpha,4alpha-Bis(2,4-dihydroxyphenyl)-3alpha-(3,5-dihydroxyphenyl)tetralin-5,7-diol",QQGGCAFWTCETPD-ZEZZXZOMSA-N,QQGGCAFWTCETPD,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72459,"2-(3-Hydroxy-3-methylbutyl)-5-[2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",RHZCTGOFHBOAFB-UHFFFAOYSA-N,RHZCTGOFHBOAFB,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
73154,EZ-resveratrol,LUKBXSAWLPMMSZ-UHFFFAOYSA-N,LUKBXSAWLPMMSZ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72991,resveratrol,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,LUKBXSAWLPMMSZ,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
73088,hydroxyresveratrol,PDHAOJSHSJQANO-OWOJBTEDSA-N,PDHAOJSHSJQANO,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72462,"5-[2-(2,4-dihydroxyphenyl)ethenyl]benzene-1,3-diol",PDHAOJSHSJQANO-UHFFFAOYSA-N,PDHAOJSHSJQANO,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
72137,"5-(6-methoxy-1-benzofuran-2-yl)benzene-1,3-diol",DBJIOKYFLCYAOO-UHFFFAOYSA-N,DBJIOKYFLCYAOO,Bagassa guianensis,Bagassa guianensis,Bagassa guianensis Aubl.,Bagassa guianensis,10.1016/J.PHYTOCHEM.2010.06.020,10.1016_J.PHYTOCHEM.2010.06.020
384913,Chrysophanein,QKPDYSSHOSPOKH-JNHRPPPUSA-N,QKPDYSSHOSPOKH,Colubrina greggii,Colubrina greggii,Colubrina greggii S.Watson,Colubrina greggii,10.1590/S0103-50532011000700013,10.1590_S0103-50532011000700013
385173,ceanothic acid,WLCHQSHZHFLMJH-VILVJDKQSA-N,WLCHQSHZHFLMJH,Colubrina greggii,Colubrina greggii,Colubrina greggii S.Watson,Colubrina greggii,10.1590/S0103-50532011000700013,10.1590_S0103-50532011000700013
385000,"(2S,3R)-2-(dimethylamino)-N-[(3R,4S,7S,10Z)-7-(1H-indol-3-ylmethyl)-5,8-dioxo-3-propan-2-yl-2-oxa-6,9-diazabicyclo[10.2.2]hexadeca-1(14),10,12,15-tetraen-4-yl]-3-methylpentanamide",SCJZVYYNGPHJMK-BFVCFODTSA-N,SCJZVYYNGPHJMK,Colubrina greggii,Colubrina greggii,Colubrina greggii S.Watson,Colubrina greggii,10.1590/S0103-50532011000700013,10.1590_S0103-50532011000700013
385283,betulinic acid,QGJZLNKBHJESQX-FZFNOLFKSA-N,QGJZLNKBHJESQX,Colubrina greggii,Colubrina greggii,Colubrina greggii S.Watson,Colubrina greggii,10.1590/S0103-50532011000700013,10.1590_S0103-50532011000700013
499949,"(6bS)-4,4,6a,6b,8a,11,11,14b-octamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicene-3,14-diol",UBUHIKQRNDOKCZ-ICVGKJLSSA-N,UBUHIKQRNDOKCZ,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
499658,"(6bS,8aS,11R,12aR,14aR)-3,11-dihydroxy-4,6a,6b,8a,11,14a-hexamethyl-8,9,12,12a,13,14-hexahydro-7H-picene-2,10-dione",LLINHWDEBZOLGN-RGEVBSDUSA-N,LLINHWDEBZOLGN,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
500411,"(6aS,6bS,8aS,11R,12aR,14aR)-3-hydroxy-4,6a,6b,8a,11,14a-hexamethyl-7,8,9,11,12,12a,13,14-octahydropicene-2,10-dione",WSTYNZDAOAEEKG-GWJSGULQSA-N,WSTYNZDAOAEEKG,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
500405,22-Hydroxytingenone,QIRUFAFQGKOTKA-ZRWKYKNNSA-N,QIRUFAFQGKOTKA,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
500232,Tingenone,WSTYNZDAOAEEKG-QSPBTJQRSA-N,WSTYNZDAOAEEKG,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
500348,naringenin,FTVWIRXFELQLPI-ZDUSSCGKSA-N,FTVWIRXFELQLPI,Elaeodendron croceum,Elaeodendron croceum,Elaeodendron croceum (Thunb.) DC.,Elaeodendron croceum,10.1080/14786410903052399,10.1080_14786410903052399
471091,ferulic acid,KSEBMYQBYZTDHS-HWKANZROSA-N,KSEBMYQBYZTDHS,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
471157,(E)-p-coumaric acid,NGSWKAQJJWESNS-ZZXKWVIFSA-N,NGSWKAQJJWESNS,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470566,"b-D-Glucopyranoside,2-(3,4-dihydroxyphenyl)-2-hydroxyethyl 6-O-(6-deoxy-a-L-mannopyranosyl)-",PESJTXLXMMWKDK-QBASSBPSSA-N,PESJTXLXMMWKDK,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
471215,4-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,XQXPVVBIMDBYFF,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470771,Agatholic acid,YGILXMANNHJYJZ-MRCSFVJGSA-N,YGILXMANNHJYJZ,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470154,Adoxosidic acid,XJOPDXRZTFGTIW-PKUPRILXSA-N,XJOPDXRZTFGTIW,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470853,methyl α-D-glucopyranoside,HOVAGTYPODGVJG-ZFYZTMLRSA-N,HOVAGTYPODGVJG,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470854,2-furoic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,SMNDYUVBFMFKNZ,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
471609,Phillygenin-O-beta-D-glucopyranoside,ZTIZEXUIEBLYBL-ISZFVDQSSA-N,ZTIZEXUIEBLYBL,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470959,beta-amyrin acetate,UMRPOGLIBDXFNK-ZYGITSNFSA-N,UMRPOGLIBDXFNK,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470863,taraxasterol acetate,SFEUTIOWNUGQMZ-ZHLOSDGBSA-N,SFEUTIOWNUGQMZ,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
470905,methyl 2-(4-hydroxyphenyl)acetate,XGDZEDRBLVIUMX-UHFFFAOYSA-N,XGDZEDRBLVIUMX,Forsythia viridissima,Forsythia viridissima,Forsythia viridissima Lindl.,Forsythia viridissima,10.1155/2014/304830,10.1155_2014_304830
372617,flavonol 3-O-D-glucoside,XUDNWQSXPROHLK-OACYRQNASA-N,XUDNWQSXPROHLK,Ginkgo biloba,Ginkgo biloba,Ginkgo biloba L.,Ginkgo biloba,10.1007/S11306-009-0195-X,10.1007_S11306-009-0195-X
412457,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,MRIAQLRQZPPODS,Griffitharia pallescens,Micromeles pallescens,Micromeles pallescens (Rehder) Mezhenskyj,Micromeles pallescens,10.3892/IJO.2015.2946,10.3892_IJO.2015.2946
415080,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,MRIAQLRQZPPODS,Sorbus pallescens,Micromeles pallescens,Micromeles pallescens (Rehder) Mezhenskyj,Micromeles pallescens,10.3892/IJO.2015.2946,10.3892_IJO.2015.2946
232958,scullcapflavone II,GMQFOKBGMKVUQZ-UHFFFAOYSA-N,GMQFOKBGMKVUQZ,Scutellaria baicalensis,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Scutellaria baicalensis,10.1186/1742-6405-2-12,10.1186_1742-6405-2-12
233135,skullcapflavone i,CZRGNFVQUYWGKP-UHFFFAOYSA-N,CZRGNFVQUYWGKP,Scutellaria baicalensis,Scutellaria baicalensis,Scutellaria baicalensis Georgi,Scutellaria baicalensis,10.1186/1742-6405-2-12,10.1186_1742-6405-2-12
308271,"(5R,9S,13S)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadecane-5-carboxylic acid",NIKHGUQULKYIGE-ZTJPGZAWSA-N,NIKHGUQULKYIGE,Sphagneticola trilobata,Sphagneticola trilobata,Sphagneticola trilobata (L.) Pruski,Sphagneticola trilobata,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
308342,"(1S,4S,5R,9R)-5,9-dimethyl-14-methylidenetetracyclo[11.2.1.01,10.04,9]hexadec-10-ene-5-carboxylic acid",RJIPNPHMQGDUBW-XCDFPOGASA-N,RJIPNPHMQGDUBW,Sphagneticola trilobata,Sphagneticola trilobata,Sphagneticola trilobata (L.) Pruski,Sphagneticola trilobata,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
309029,stigmasterol 3-O-beta-D-glucoside,VWDLOXMZIGUBKM-AUGXRQBFSA-N,VWDLOXMZIGUBKM,Sphagneticola trilobata,Sphagneticola trilobata,Sphagneticola trilobata (L.) Pruski,Sphagneticola trilobata,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
308763,sitogluside,NPJICTMALKLTFW-OFUAXYCQSA-N,NPJICTMALKLTFW,Sphagneticola trilobata,Sphagneticola trilobata,Sphagneticola trilobata (L.) Pruski,Sphagneticola trilobata,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
309262,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,HCXVJBMSMIARIN,Sphagneticola trilobata,Sphagneticola trilobata,Sphagneticola trilobata (L.) Pruski,Sphagneticola trilobata,10.1590/S0100-40422001000100006,10.1590_S0100-40422001000100006
