,taxon_name,chemical_entity_name,chemical_entity_smiles,reference_doi
32,Rhynchosia minima,protocatechuic acid,C1=CC(=C(C=C1C(=O)O)O)O,10.1007/s00425-019-03311-2
33,Rhynchosia minima,β-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s00425-019-03311-2
34,Rhynchosia minima,ethyl gallate,CCOC(=O)C1=CC(=C(C(=C1)O)O)O,10.1007/s00425-019-03311-2
35,Galactia glaucophylla,vicenin-3,C1[C@H]([C@@H]([C@H]([C@@H](O1)C2=C3C(=C(C(=C2O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)C(=O)C=C(O3)C5=CC=C(C=C5)O)O)O)O,10.1007/s00425-019-03311-2
36,Galactia glaucophylla,orientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
37,Galactia glaucophylla,vicenin-2,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
38,Rhynchosia jacobii,vicenin-1,C1[C@H]([C@@H]([C@H]([C@@H](O1)C2=C(C(=C3C(=C2O)C(=O)C=C(O3)C4=CC=C(C=C4)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O)O)O,10.1007/s00425-019-03311-2
39,Rhynchosia jacobii,isoorientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,10.1007/s00425-019-03311-2
40,Rhynchosia jacobii,orientin,C1=CC(=C(C=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
41,Rhynchosia jacobii,vicenin-2,C1=CC(=CC=C1C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O,10.1007/s00425-019-03311-2
42,Rhynchosia hirta,vanillic acid,COC1=C(C=CC(=C1)C(=O)O)O,10.1007/s00425-019-03311-2
43,Rhynchosia viscosa,genistein,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,10.1007/s00425-019-03311-2
44,Rhynchosia viscosa,sophoraisoflavone a,CC1(C=CC2=C(C=CC(=C2O1)C3=COC4=CC(=CC(=C4C3=O)O)O)O)C,10.1007/s00425-019-03311-2
45,Rhynchosia viscosa,licoisoflavone a,CC(=CCC1=C(C=CC(=C1O)C2=COC3=CC(=CC(=C3C2=O)O)O)O)C,10.1007/s00425-019-03311-2
46,Rhynchosia villosa,genistein,C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,10.1007/s00425-019-03311-2
47,Rhynchosia villosa,catechin,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,10.1007/s00425-019-03311-2
48,Rhynchosia villosa,cajanin,COC1=CC(=C2C(=C1)OC=C(C2=O)C3=C(C=C(C=C3)O)O)O,10.1007/s00425-019-03311-2
49,Rhynchosia villosa,7-o-galloylcatechin,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)OC(=O)C3=CC(=C(C(=C3)O)O)O)C4=CC(=C(C=C4)O)O)O,10.1007/s00425-019-03311-2
50,Rhynchosia edulis,cajanone,CC(=CCC1=CC(=C(C=C1O)O)C2COC3=C(C2=O)C(=C4C=CC(OC4=C3)(C)C)O)C,10.1007/s00425-019-03311-2
80,Eugenia dysenterica,b-caryophyllene oxide,C[C@@]12CC[C@@H]3[C@H](CC3(C)C)C(=C)CC[C@H]1O2,10.1007/s11101-013-9315-3
81,Myrcia tomentosa,juglanin,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H](O4)CO)O)O)O,10.1007/s11101-013-9315-3
82,Myrcia tomentosa,avicularin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H](O4)CO)O)O)O)O,10.1007/s11101-013-9315-3
83,Adenocalymma peregrinum,b-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-013-9315-3
84,Adenocalymma peregrinum,allantoin,C1(C(=O)NC(=O)N1)NC(=O)N,10.1007/s11101-013-9315-3
85,Adenocalymma peregrinum,4-hydroxy-n-methylproline,CN1C[C@@H](C[C@H]1C(=O)O)O,10.1007/s11101-013-9315-3
86,Adenocalymma peregrinum,lupeol,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C,10.1007/s11101-013-9315-3
87,Adenocalymma peregrinum,hyperin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O,10.1007/s11101-013-9315-3
88,Caryocar brasiliense,b-d-fructofuranose,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O)O)O)O,10.1007/s11101-013-9315-3
89,Caryocar brasiliense,b-d-glucose,C(C1C(C(C(C(O1)O)O)O)O)O,10.1007/s11101-013-9315-3
90,Caryocar brasiliense,gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,10.1007/s11101-013-9315-3
91,Caryocar brasiliense,stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-013-9315-3
92,Caryocar brasiliense,b-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-013-9315-3
93,Caryocar brasiliense,oleic acid,CCCCCCCC/C=C\CCCCCCCC(=O)O,10.1007/s11101-013-9315-3
94,Caryocar brasiliense,5-hydroxyfurfural,C1=C(OC(=C1)O)C=O,10.1007/s11101-013-9315-3
95,Caryocar brasiliense,lupeol,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C,10.1007/s11101-013-9315-3
96,Caryocar brasiliense,ethyl gallate,CCOC(=O)C1=CC(=C(C(=C1)O)O)O,10.1007/s11101-013-9315-3
97,Caryocar brasiliense,a-d-glucose,C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O,10.1007/s11101-013-9315-3
98,Byrsonima crassa,amentoflavone,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)C4=C(C=CC(=C4)C5=CC(=O)C6=C(C=C(C=C6O5)O)O)O)O,10.1007/s11101-013-9315-3
99,Myrsine umbellata,lutein,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,10.1007/s11101-013-9315-3
100,Myrsine umbellata,(-)-catechin,C1[C@H]([C@@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,10.1007/s11101-013-9315-3
101,Didymopanax vinosus,betulin,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)CO,10.1007/s11101-013-9315-3
102,Kielmeyera variabilis,"1,3,5,6-tetrahydroxy-2-prenylxanthone",CC(C)=CCc1c(O)cc2Oc3c(O)c(O)ccc3C(=O)c2c1O,10.1007/s11101-013-9315-3
103,Miconia langsdorffii,oleanolic,C[C@]12CC[C@@H](C(C1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O)O)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O,10.1007/s11101-013-9315-3
104,Syzygium malaccense,gallic acid,C1=C(C=C(C(=C1O)O)O)C(=O)O,10.1007/s11101-013-9315-3
105,Roupala montana,isorhamnetin,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,10.1007/s11101-013-9315-3
106,Annona,xylopine,COC1=CC2=C(C=C1)C3=C4[C@@H](C2)NCCC4=CC5=C3OCO5,10.1007/s11101-013-9315-3
107,Annona,romucosine,COC(=O)N1CCC2=CC3=C(C4=C2[C@H]1CC5=CC=CC=C54)OCO3,10.1007/s11101-013-9315-3
108,Stryphnodendron rotundifolium var. rotundifolium,epigallocatechin,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,10.1007/s11101-013-9315-3
109,Stryphnodendron rotundifolium var. rotundifolium,gallocatechin,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,10.1007/s11101-013-9315-3
110,Xylophragma harleyi,isoverbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)OCCC3=CC(=C(C=C3)O)O)COC(=O)/C=C/C4=CC(=C(C=C4)O)O)O)O)O)O,10.1007/s11101-013-9315-3
111,Xylophragma harleyi,verbascoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2OC(=O)/C=C/C3=CC(=C(C=C3)O)O)CO)OCCC4=CC(=C(C=C4)O)O)O)O)O)O,10.1007/s11101-013-9315-3
112,Plenckia populnea,pristimerin,CC1=C(C(=O)C=C2C1=CC=C3[C@]2(CC[C@@]4([C@@]3(CC[C@@]5([C@H]4C[C@](CC5)(C)C(=O)OC)C)C)C)C)O,10.1007/s11101-013-9315-3
113,Agastache foeniculum,sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-014-9349-1
114,Agastache foeniculum,campestanol,C[C@H](CC[C@@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C,10.1007/s11101-014-9349-1
115,Agastache foeniculum,bornyl acetate,CC(=O)O[C@@H]1C[C@@H]2CC[C@]1(C2(C)C)C,10.1007/s11101-014-9349-1
116,Agastache foeniculum,quercetin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,10.1007/s11101-014-9349-1
117,Agastache foeniculum,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s11101-014-9349-1
118,Agastache foeniculum,β-amyrin,C[C@@]12CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]1CC(CC2)(C)C)C,10.1007/s11101-014-9349-1
119,Agastache foeniculum,campesterol,C[C@H](CC[C@@H](C)C(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,10.1007/s11101-014-9349-1
120,Agastache foeniculum,stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-014-9349-1
121,Agastache foeniculum,α-amyrin,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C,10.1007/s11101-014-9349-1
122,Agastache foeniculum,stigmastanol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-014-9349-1
123,Agastache foeniculum,antheraxanthin,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,10.1007/s11101-014-9349-1
124,Agastache foeniculum,pulegone,C[C@@H]1CCC(=C(C)C)C(=O)C1,10.1007/s11101-014-9349-1
125,Agastache mexicana,acacetin,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,10.1007/s11101-014-9349-1
126,Agastache mexicana,ursolic acid,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,10.1007/s11101-014-9349-1
127,Agastache mexicana,(+)-catechin,C1[C@@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,10.1007/s11101-014-9349-1
128,Agastache mexicana,hesperetin,COC1=C(C=C(C=C1)[C@@H]2CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s11101-014-9349-1
129,Agastache mexicana,tilianin,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,10.1007/s11101-014-9349-1
130,Agastache mexicana,salvigenin,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O,10.1007/s11101-014-9349-1
131,Agastache mexicana,quercetin,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,10.1007/s11101-014-9349-1
132,Agastache mexicana,kaempferol,C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,10.1007/s11101-014-9349-1
133,Agastache mexicana,apigenin,C1=CC(=CC=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O,10.1007/s11101-014-9349-1
134,Agastache mexicana,estragole,COC1=CC=C(C=C1)CC=C,10.1007/s11101-014-9349-1
135,Agastache mexicana,pulegone,C[C@@H]1CCC(=C(C)C)C(=O)C1,10.1007/s11101-014-9349-1
136,Agastache mexicana,oleanolic acid,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,10.1007/s11101-014-9349-1
137,Agastache rugosa,corosolic acid,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,10.1007/s11101-014-9349-1
138,Agastache rugosa,maslinic acid,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H](C3(C)C)O)O)C,10.1007/s11101-014-9349-1
139,Agastache rugosa,linarin,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)OC)O)O)O)O)O)O)O,10.1007/s11101-014-9349-1
140,Agastache rugosa,daucosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)C(C)C,10.1007/s11101-014-9349-1
141,Agastache rugosa,viridiflorol,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CC[C@]2(C)O,10.1007/s11101-014-9349-1
142,Agastache rugosa,dehydroagastol,C[C@H]1CC[C@]2([C@H](C1=C)CC(=O)C3=C2C(=C(C(=C3O)C(=C)C)OC)O)C,10.1007/s11101-014-9349-1
143,Agastache rugosa,β-muurolene,CC1=CC[C@H]2[C@@H](C1)[C@@H](CC=C2C)C(C)C,10.1007/s11101-014-9349-1
144,Agastache rugosa,zeaxanthin,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(C[C@H](CC2(C)C)O)C)\C)\C)/C)/C,10.1007/s11101-014-9349-1
145,Agastache rugosa,violaxanthin,C/C(=C\C=C\C=C(\C=C\C=C(\C=C\[C@@]12O[C@@]1(C[C@H](CC2(C)C)O)C)/C)/C)/C=C/C=C(/C=C/[C@@]34O[C@@]3(C[C@H](CC4(C)C)O)C)\C,10.1007/s11101-014-9349-1
146,Agastache rugosa,lutein,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C,10.1007/s11101-014-9349-1
147,Agastache rugosa,antheraxanthin,CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@]23[C@](O2)(C[C@H](CC3(C)C)O)C)/C)/C,10.1007/s11101-014-9349-1
148,Agastache rugosa,β-carotene,CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,10.1007/s11101-014-9349-1
149,Agastache rugosa,elixene,CC(=C1CCC(C(C1)C(=C)C)(C)C=C)C,10.1007/s11101-014-9349-1
150,Agastache rugosa,β-sitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C,10.1007/s11101-014-9349-1
151,Agastache rugosa,γ-muurolene,CC1=C[C@@H]2[C@H](CC1)C(=C)CC[C@H]2C(C)C,10.1007/s11101-014-9349-1
153,Agastache scrophulariifolia,pulegone,C[C@@H]1CCC(=C(C)C)C(=O)C1,10.1007/s11101-014-9349-1
154,Agastache nepetoides,δ-cadinol,CC1=C[C@H]2[C@@H](CC[C@@]([C@H]2CC1)(C)O)C(C)C,10.1007/s11101-014-9349-1
155,Agastache nepetoides,spathulenol,C[C@@]1(CC[C@@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CCC2=C)O,10.1007/s11101-014-9349-1
156,Agastache nepetoides,β-caryophyllene,C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,10.1007/s11101-014-9349-1
157,Agastache pallida var. pallida,cirsimaritin,COC1=C(C(=C2C(=C1)OC(=CC2=O)C3=CC=C(C=C3)O)O)OC,10.1007/s11101-014-9349-1
158,Agastache pallida var. pallida,acacetin,COC1=CC=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)O)O,10.1007/s11101-014-9349-1
159,Codonopsis pilosula,angelicin,C1=CC2=C(C=CO2)C3=C1C=CC(=O)O3,10.1007/s11418-014-0861-9
160,Codonopsis pilosula,psoralen,C1=CC(=O)OC2=CC3=C(C=CO3)C=C21,10.1007/s11418-014-0861-9
161,Codonopsis pilosula,β-daucosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)C(C)C,10.1007/s11418-014-0861-9
162,Codonopsis pilosula,stigmast-7-en-3-one,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3C2=CCC4[C@@]3(CCC(=O)C4)C)C)C(C)C,10.1007/s11418-014-0861-9
163,Codonopsis pilosula,emodin,CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O,10.1007/s11418-014-0861-9
