json_file,taxon_name,accepted_name,compound_name,inchikey,decision
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,alboctalol,QQGGCAFWTCETPD-UHFFFAOYSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,moracin m,LHPRYOJTASOZGJ-UHFFFAOYSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,6-o-methyl-moracin n,,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,moracin p,QFUCSEIKNTUPPA-GOSISDBHSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,6-o-methyl-moracin m,,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,steppogenin,QBLQLKNOKUHRCH-UHFFFAOYSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,dihydromorin,QIWOFDHUQPJCJF-LSDHHAIUSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,artogomezianol,JABUEXRBDJUPEK-OWOJBTEDSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,trans-resveratrol,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,trans-oxyresveratrol,PDHAOJSHSJQANO-OWOJBTEDSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,moracin z,,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,moracin n,WBSCSIABHGPAMC-UHFFFAOYSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,β-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,Yes
10.1016%2FJ.PHYTOCHEM.2010.06.020.json,bagassa guianensis aubl,Bagassa guianensis,resorcinol,GHMLBKRAJCXXBS-UHFFFAOYSA-N,Yes
10.1080%2F14786410903052399.json,elaeodendron croceum,Elaeodendron croceum,naringenin,FTVWIRXFELQLPI-ZDUSSCGKSA-N,Yes
10.1080%2F14786410903052399.json,elaeodendron croceum,Elaeodendron croceum,tingenine b,,Yes
10.1080%2F14786410903052399.json,elaeodendron croceum,Elaeodendron croceum,11α-hydroxy-β-amyrin,UBUHIKQRNDOKCZ-JABDUKPASA-N,Yes
10.1080%2F14786410903052399.json,elaeodendron croceum,Elaeodendron croceum,tingenone,WSTYNZDAOAEEKG-GWJSGULQSA-N,Yes
10.1080%2F14786410903052399.json,elaeodendron croceum,Elaeodendron croceum,20-hydroxy-20-epi-tingenone,,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,β-eudesmol,BOPIMTNSYWYZOC-VNHYZAJKSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,linoleic acid,OYHQOLUKZRVURQ-HZJYTTRNSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,atractylon,TYPSVDGIQAOBAD-DZGCQCFKSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,atractylenolide ii,OQYBLUDOOFOBPO-KCQAQPDRSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,hinesol,ICWHTQRTTHCUHW-GZBFAFLISA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,β-caryophyllene,NPNUFJAVOOONJE-GFUGXAQUSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,palmitic acid,IPCSVZSSVZVIGE-UHFFFAOYSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,β-selinene,YOVSPTNQHMDJAG-QLFBSQMISA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,γ-selinene,RMZHSBMIZBMVMN-UHFFFAOYSA-N,Yes
10.1093%2FECAM%2FNEQ006.json,atractylodes ovata de candolle,Atractylodes lancea,atractylenolide iii,FBMORZZOJSDNRQ-GLQYFDAESA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,syringic acid,JMSVCTWVEWCHDZ-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,vanillic acid,WKOLLVMJNQIZCI-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,"labda-8(17),13e-dien-15,18-dioic acid 15-methyl ester",,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,3β-acetoxy-20α-hydroxyursan-28-oic acid,,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,benzoic acid,WPYMKLBDIGXBTP-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,trans-ferulic acid,KSEBMYQBYZTDHS-HWKANZROSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,3β-hydroxyanticopalic acid,,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,trans-coumaric acid,,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,betulinic acid,QGJZLNKBHJESQX-FZFNOLFKSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,taraxasterol acetate,SFEUTIOWNUGQMZ-ZHLOSDGBSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,p-hydroxyphenylacetic acid,XQXPVVBIMDBYFF-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,β-sitosterol,KZJWDPNRJALLNS-VJSFXXLFSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,hydroxytyrosol,JUUBCHWRXWPFFH-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,"3β-acetyl-20,25-epoxy-dammarane-24α-ol",,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,agatholic acid,,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,ψ-taraxasterol,NGFFRJBGMSPDMS-VPUBHQHASA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,"3,4-dimethoxybenzoic acid",DAUAQNGYDSHRET-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,β-amyrin acetate,UMRPOGLIBDXFNK-ZYGITSNFSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,phillyrin,KFFCKOBAHMGTMW-LGQRSHAYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,adoxosidic acid,XJOPDXRZTFGTIW-PKUPRILXSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,protocatechualdehyde,IBGBGRVKPALMCQ-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,p-hydroxybenzoic acid,FJKROLUGYXJWQN-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,quercetin,REFJWTPEDVJJIY-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,caffeic acid,QAIPRVGONGVQAS-DUXPYHPUSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,esculetin,ILEDWLMCKZNDJK-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,acetyl oleanolic acid,RIXNFYQZWDGQAE-DFHVBEEKSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,"(6s,9r)-roseoside",SWYRVCGNMNAFEK-MHXFFUGFSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,p-tyrosol,YCCILVSKPBXVIP-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,forsythoside d,PESJTXLXMMWKDK-QBASSBPSSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,2-furancarboxylic acid,SMNDYUVBFMFKNZ-UHFFFAOYSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,salidroside,ILRCGYURZSFMEG-RKQHYHRCSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,methyl-α-d-glucopyranoside,HOVAGTYPODGVJG-ZFYZTMLRSA-N,Yes
10.1155%2F2014%2F304830.json,forsythia suspensa,Forsythia suspensa,p-hydroxyphenylacetic acid methyl ester,XGDZEDRBLVIUMX-UHFFFAOYSA-N,Yes
10.1186%2F1742-6405-2-12.json,scutellaria baicalensis,Scutellaria baicalensis,wogon,,Yes
10.1186%2F1742-6405-2-12.json,scutellaria baicalensis,Scutellaria baicalensis,skullcapflavone i,CZRGNFVQUYWGKP-UHFFFAOYSA-N,Yes
10.1186%2F1742-6405-2-12.json,scutellaria baicalensis,Scutellaria baicalensis,skullcapflavone ii,GMQFOKBGMKVUQZ-UHFFFAOYSA-N,Yes
10.1186%2F1742-6405-2-12.json,scutellaria baicalensis,Scutellaria baicalensis,baicalein,FXNFHKRTJBSTCS-UHFFFAOYSA-N,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,3β-o-tetradecanoylolean-12-en-28-oic acid,,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,3β-o-hexadecanoylolean-12-en-28-oic acid,,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,3β-o-β-d-glycopyranosylstigmasterol,,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,3β-o-β-d-glycopyranosyl sitosterol,,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,3β-o-pentadecanoylolean-12-en-28-oic acid,,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,stigmasterol,HCXVJBMSMIARIN-PHZDYDNGSA-N,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,ent-kaur-16-en-19-oic acid,NIKHGUQULKYIGE-OTCXFQBHSA-N,Yes
10.1590%2FS0100-40422001000100006.json,wedelia paludosa d. c,Sphagneticola trilobata,"ent-kaur-9(11),16-dien-19-oic acid",,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,discarine b,SCJZVYYNGPHJMK-MSUUIHNZSA-N,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,betulinic acid,QGJZLNKBHJESQX-FZFNOLFKSA-N,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,cenothenic acid,,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,chrysophanein,QKPDYSSHOSPOKH-JNHRPPPUSA-N,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,ceanothic acid,WLCHQSHZHFLMJH-VILVJDKQSA-N,Yes
10.1590%2FS0103-50532011000700013.json,colubrina greggii var. yucatanensis,Colubrina yucatanensis,3-o-acetyl ceanothic acid,,Yes
10.3892%2FIJO.2015.2946.json,citrus depressa,Citrus × depressa,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,Yes
10.3892%2FIJO.2015.2946.json,citrus reticulate,Citrus reticulata,nobiletin,MRIAQLRQZPPODS-UHFFFAOYSA-N,Yes
